state_id,plan_ordinal,composition_id,milestone,num_atoms,action_token,base_probability,observed_energy,head0_q,head1_q,head0_advantage,head1_advantage,supported,state_supported_mass
fea1bbc323261a37d77ddc9cc75bc00fdf155ce5ea47f9d687e8db0957ddb5eb,6,33:4|63:3,0.6,14,128691,0.011451932436272676,-8.002451419830322,-0.5021815299987793,-1.8749985694885254,0.006237010937184095,0.01346681173890829,False,0.0
f49c812b1d538865fba00b29a92df9995f460aecce65bac65e0c328c541977be,6,33:4|63:3,0.8,14,128775,0.9795874196688585,-8.032443046569824,-7.667065620422363,-5.337913990020752,0.07156085968017578,0.016881858929991722,False,1.912768499326565e-05
f49c812b1d538865fba00b29a92df9995f460aecce65bac65e0c328c541977be,6,33:4|63:3,0.8,14,128774,0.000981063082386251,-8.06237268447876,-7.726848125457764,-5.31559419631958,0.011778658255934715,0.03920189291238785,False,1.912768499326565e-05
f49c812b1d538865fba00b29a92df9995f460aecce65bac65e0c328c541977be,6,33:4|63:3,0.8,14,128773,0.00017048320059990775,-8.05953598022461,-7.739006996154785,-5.2989606857299805,-0.0003804671869147569,0.055835504084825516,False,1.912768499326565e-05
f49c812b1d538865fba00b29a92df9995f460aecce65bac65e0c328c541977be,6,33:4|63:3,0.8,14,128772,5.3644919187871505e-05,-8.079716205596924,-7.718287944793701,-5.283507347106934,0.02033853717148304,0.07128843665122986,False,1.912768499326565e-05
f49c812b1d538865fba00b29a92df9995f460aecce65bac65e0c328c541977be,6,33:4|63:3,0.8,14,128771,2.783061744672293e-05,-8.048513889312744,-7.74212646484375,-5.4511189460754395,-0.0034998026676476,-0.09632308036088943,False,1.912768499326565e-05
f49c812b1d538865fba00b29a92df9995f460aecce65bac65e0c328c541977be,6,33:4|63:3,0.8,14,128776,0.000981063082386251,-8.012009382247925,-7.724358081817627,-5.424541473388672,0.014268673956394196,-0.06974534690380096,False,1.912768499326565e-05
f49c812b1d538865fba00b29a92df9995f460aecce65bac65e0c328c541977be,6,33:4|63:3,0.8,14,128777,0.00018147842237718368,-8.057265281677246,-7.759182929992676,-5.339499473571777,-0.020556434988975525,0.015296529978513718,False,1.912768499326565e-05
f49c812b1d538865fba00b29a92df9995f460aecce65bac65e0c328c541977be,6,33:4|63:3,0.8,14,128778,2.5340065548845175e-05,-8.01159381866455,-7.734675884246826,-5.255489349365234,0.003950626589357853,0.0993066057562828,False,1.912768499326565e-05
659214ff8be9bb28117c924af6be4658e1af2bdc5ae9f47bfe2aa39478040c3d,7,47:1|68:1|80:2,0.6,4,128674,0.973241810211178,-2.3308584690093994,-3.9291956424713135,-2.870086669921875,-0.05172912776470184,0.023440418764948845,False,3.4071898156333593e-06
659214ff8be9bb28117c924af6be4658e1af2bdc5ae9f47bfe2aa39478040c3d,7,47:1|68:1|80:2,0.6,4,128673,4.4185109825501095e-05,-2.3308584690093994,-3.899221420288086,-2.8702011108398438,-0.021754896268248558,0.02332579530775547,False,3.4071898156333593e-06
659214ff8be9bb28117c924af6be4658e1af2bdc5ae9f47bfe2aa39478040c3d,7,47:1|68:1|80:2,0.6,4,128672,3.4071898156333593e-06,-2.3308717012405396,-3.8491790294647217,-2.8777356147766113,0.02828761748969555,0.015791453421115875,True,3.4071898156333593e-06
659214ff8be9bb28117c924af6be4658e1af2bdc5ae9f47bfe2aa39478040c3d,7,47:1|68:1|80:2,0.6,4,128671,1.9112602678151445e-06,-2.33085834980011,-3.8848085403442383,-2.8910791873931885,-0.007342088036239147,0.0024477785918861628,False,3.4071898156333593e-06
659214ff8be9bb28117c924af6be4658e1af2bdc5ae9f47bfe2aa39478040c3d,7,47:1|68:1|80:2,0.6,4,128670,1.7814904591782342e-06,-2.330871820449829,-3.839526414871216,-2.8899240493774414,0.037940096110105515,0.0036030549090355635,False,3.4071898156333593e-06
659214ff8be9bb28117c924af6be4658e1af2bdc5ae9f47bfe2aa39478040c3d,7,47:1|68:1|80:2,0.6,4,128675,4.0231000314833495e-05,-2.330871343612671,-3.9401988983154297,-2.9050700664520264,-0.06273232400417328,-0.011543289758265018,False,3.4071898156333593e-06
659214ff8be9bb28117c924af6be4658e1af2bdc5ae9f47bfe2aa39478040c3d,7,47:1|68:1|80:2,0.6,4,128676,1.9262504678824403e-06,-2.3308582305908203,-3.8611419200897217,-2.8547708988189697,0.016324564814567566,0.03875626623630524,False,3.4071898156333593e-06
659214ff8be9bb28117c924af6be4658e1af2bdc5ae9f47bfe2aa39478040c3d,7,47:1|68:1|80:2,0.6,4,128677,1.4884909932276976e-06,-2.33087158203125,-3.8479769229888916,-2.928475856781006,0.0294896699488163,-0.03494907170534134,False,3.4071898156333593e-06
cbe72cf21028c95bbef771187a51637e11252790f3255575cf3a56397ce1d6ac,7,47:1|68:1|80:2,0.8,4,128775,0.9641357774999236,-2.3307089805603027,-4.159823894500732,-3.3747448921203613,-0.0014050339814275503,0.017989154905080795,False,0.027541437143338517
cbe72cf21028c95bbef771187a51637e11252790f3255575cf3a56397ce1d6ac,7,47:1|68:1|80:2,0.8,4,128774,5.9828815635084826e-05,-2.330693006515503,-4.131642818450928,-3.3750908374786377,0.026775725185871124,0.01764323189854622,True,0.027541437143338517
cbe72cf21028c95bbef771187a51637e11252790f3255575cf3a56397ce1d6ac,7,47:1|68:1|80:2,0.8,4,128773,2.5732052960492342e-05,-2.3307093381881714,-4.125870704650879,-3.3753130435943604,0.032547831535339355,0.017421090975403786,True,0.027541437143338517
cbe72cf21028c95bbef771187a51637e11252790f3255575cf3a56397ce1d6ac,7,47:1|68:1|80:2,0.8,4,128772,8.619158100096559e-06,-2.330692410469055,-4.125824928283691,-3.3872478008270264,0.032593633979558945,0.0054862406104803085,False,0.027541437143338517
cbe72cf21028c95bbef771187a51637e11252790f3255575cf3a56397ce1d6ac,7,47:1|68:1|80:2,0.8,4,128771,4.20064217202797e-06,-2.3307095766067505,-4.119305610656738,-3.3789913654327393,0.0391128771007061,0.013742735609412193,False,0.027541437143338517
cbe72cf21028c95bbef771187a51637e11252790f3255575cf3a56397ce1d6ac,7,47:1|68:1|80:2,0.8,4,128776,7.44581640816936e-05,-2.3306928873062134,-4.119333267211914,-3.3704991340637207,0.03908560797572136,0.022235075011849403,True,0.027541437143338517
cbe72cf21028c95bbef771187a51637e11252790f3255575cf3a56397ce1d6ac,7,47:1|68:1|80:2,0.8,4,128777,2.417302668409468e-05,-2.3306926488876343,-4.139754772186279,-3.372570514678955,0.018663955852389336,0.020163625478744507,True,0.027541437143338517
cbe72cf21028c95bbef771187a51637e11252790f3255575cf3a56397ce1d6ac,7,47:1|68:1|80:2,0.8,4,128778,2.6700906194456452e-06,-2.33068585395813,-4.09363317489624,-3.410320997238159,0.06478535383939743,-0.017586978152394295,False,0.027541437143338517
1bf20618dfad361b27fb5250fdc24708686f9f976b489a179d98b271a9d6db2b,8,8:1|9:7|26:4,0.6,12,128674,0.5256414665834725,-6.736900806427002,-7.014761924743652,-8.352522850036621,0.002571056131273508,-0.00855293683707714,False,2.3545377086081306e-05
1bf20618dfad361b27fb5250fdc24708686f9f976b489a179d98b271a9d6db2b,8,8:1|9:7|26:4,0.6,12,128624,0.46387696612993873,-6.734232425689697,-7.000039577484131,-8.349366188049316,0.01729365438222885,-0.00539633771404624,False,2.3545377086081306e-05
1bf20618dfad361b27fb5250fdc24708686f9f976b489a179d98b271a9d6db2b,8,8:1|9:7|26:4,0.6,12,128625,0.00011384918533045545,-6.739741325378418,-7.014854431152344,-8.363877296447754,0.0024786063004285097,-0.019907547160983086,False,2.3545377086081306e-05
1bf20618dfad361b27fb5250fdc24708686f9f976b489a179d98b271a9d6db2b,8,8:1|9:7|26:4,0.6,12,128626,2.3129864935104945e-05,-6.734671354293823,-6.976665019989014,-8.341550827026367,0.040668144822120667,0.0024191446136683226,False,2.3545377086081306e-05
1bf20618dfad361b27fb5250fdc24708686f9f976b489a179d98b271a9d6db2b,8,8:1|9:7|26:4,0.6,12,128673,0.00016564958721708914,-6.737132549285889,-6.968205451965332,-8.385419845581055,0.04912768676877022,-0.041449520736932755,False,2.3545377086081306e-05
1bf20618dfad361b27fb5250fdc24708686f9f976b489a179d98b271a9d6db2b,8,8:1|9:7|26:4,0.6,12,128672,1.3597346138764167e-05,-6.734348773956299,-7.029268741607666,-8.368866920471191,-0.011935415677726269,-0.024897407740354538,True,2.3545377086081306e-05
1bf20618dfad361b27fb5250fdc24708686f9f976b489a179d98b271a9d6db2b,8,8:1|9:7|26:4,0.6,12,128675,0.00019366398801586309,-6.734516620635986,-6.971864223480225,-8.335275650024414,0.04546887055039406,0.008694163523614407,False,2.3545377086081306e-05
1bf20618dfad361b27fb5250fdc24708686f9f976b489a179d98b271a9d6db2b,8,8:1|9:7|26:4,0.6,12,128676,2.5403186955552792e-05,-6.733574151992798,-7.076581954956055,-8.359973907470703,-0.05924861505627632,-0.01600377820432186,False,2.3545377086081306e-05
c9067d426c47ca5d18376a3fe4f8f40767d680da99882182239cf9c6d45737e8,8,8:1|9:7|26:4,0.8,12,128775,0.6948517491975414,-6.7216103076934814,-2.8889007568359375,-7.577916145324707,-0.03814379498362541,-0.05403760075569153,True,0.6949489183977807
c9067d426c47ca5d18376a3fe4f8f40767d680da99882182239cf9c6d45737e8,8,8:1|9:7|26:4,0.8,12,128725,0.28965730354763153,-6.735732316970825,-2.825380563735962,-7.544592380523682,0.02537664771080017,-0.02071378566324711,False,0.6949489183977807
c9067d426c47ca5d18376a3fe4f8f40767d680da99882182239cf9c6d45737e8,8,8:1|9:7|26:4,0.8,12,128726,0.0005591701397220903,-6.735476970672607,-2.7904000282287598,-7.523345947265625,0.06035706400871277,0.0005325438687577844,False,0.6949489183977807
c9067d426c47ca5d18376a3fe4f8f40767d680da99882182239cf9c6d45737e8,8,8:1|9:7|26:4,0.8,12,128774,0.00025600674487126794,-6.729759931564331,-2.7982358932495117,-7.574446201324463,0.052521247416734695,-0.05056747794151306,False,0.6949489183977807
c9067d426c47ca5d18376a3fe4f8f40767d680da99882182239cf9c6d45737e8,8,8:1|9:7|26:4,0.8,12,128773,9.716920023924404e-05,-6.735512733459473,-2.8576412200927734,-7.549726486206055,-0.00688400911167264,-0.025847718119621277,True,0.6949489183977807
c9067d426c47ca5d18376a3fe4f8f40767d680da99882182239cf9c6d45737e8,8,8:1|9:7|26:4,0.8,12,128776,0.00047828356618112865,-6.7272889614105225,-2.834228754043579,-7.460153102874756,0.01652829721570015,0.06372573226690292,False,0.6949489183977807
c9067d426c47ca5d18376a3fe4f8f40767d680da99882182239cf9c6d45737e8,8,8:1|9:7|26:4,0.8,12,128777,0.00012092902355328926,-6.717768907546997,-2.7479472160339355,-7.600723743438721,0.1028100773692131,-0.07684514671564102,False,0.6949489183977807
c9067d426c47ca5d18376a3fe4f8f40767d680da99882182239cf9c6d45737e8,8,8:1|9:7|26:4,0.8,12,128778,9.325045000283217e-06,-6.735599040985107,-2.847252368927002,-7.508372783660889,0.0035047486890107393,0.015505855903029442,False,0.6949489183977807
8dd9ebb104707345bf9d6ae2208217e8932262f747e37b4a9bbd072d32bd4d6d,9,8:6|20:2|26:1|51:1,0.6,20,128624,0.5714508781798873,-7.145549058914185,-8.301385879516602,-7.225507736206055,-0.03348815441131592,-0.029075972735881805,True,0.5714508781798873
8dd9ebb104707345bf9d6ae2208217e8932262f747e37b4a9bbd072d32bd4d6d,9,8:6|20:2|26:1|51:1,0.6,20,128625,5.846532281477224e-05,-7.1319897174835205,-8.316143035888672,-7.20526123046875,-0.04824572056531906,-0.008829503320157528,False,0.5714508781798873
8dd9ebb104707345bf9d6ae2208217e8932262f747e37b4a9bbd072d32bd4d6d,9,8:6|20:2|26:1|51:1,0.6,20,128626,1.0159749700626251e-05,-7.132024049758911,-8.238946914672852,-7.210655212402344,0.028950778767466545,-0.014223498292267323,False,0.5714508781798873
8dd9ebb104707345bf9d6ae2208217e8932262f747e37b4a9bbd072d32bd4d6d,9,8:6|20:2|26:1|51:1,0.6,20,128627,6.162199688436069e-06,-7.145720481872559,-8.225875854492188,-7.178855895996094,0.04202164337038994,0.017575562000274658,False,0.5714508781798873
8dd9ebb104707345bf9d6ae2208217e8932262f747e37b4a9bbd072d32bd4d6d,9,8:6|20:2|26:1|51:1,0.6,20,128628,3.2983878080515672e-06,-7.135461330413818,-8.211019515991211,-7.205073833465576,0.05687787011265755,-0.008642153814435005,False,0.5714508781798873
8dd9ebb104707345bf9d6ae2208217e8932262f747e37b4a9bbd072d32bd4d6d,9,8:6|20:2|26:1|51:1,0.6,20,128674,0.418082393651689,-7.145635604858398,-8.248465538024902,-7.140674591064453,0.019431600347161293,0.05575714632868767,False,0.5714508781798873
8dd9ebb104707345bf9d6ae2208217e8932262f747e37b4a9bbd072d32bd4d6d,9,8:6|20:2|26:1|51:1,0.6,20,128675,0.0001317536388087393,-7.145705223083496,-8.291217803955078,-7.190587043762207,-0.023320190608501434,0.005844479892402887,False,0.5714508781798873
8dd9ebb104707345bf9d6ae2208217e8932262f747e37b4a9bbd072d32bd4d6d,9,8:6|20:2|26:1|51:1,0.6,20,128676,1.5735728162869e-05,-7.1457154750823975,-8.276350021362305,-7.170114517211914,-0.008452177047729492,0.02631736360490322,False,0.5714508781798873
ceb8d4eb78e261d145ebcff641459be8973ef695e655886036d9e1bd47891721,9,8:6|20:2|26:1|51:1,0.8,20,128725,0.47737150159232916,-7.135029554367065,-7.362454414367676,-9.140857696533203,0.0027569420635700226,0.061669182032346725,False,0.0024830699938828654
ceb8d4eb78e261d145ebcff641459be8973ef695e655886036d9e1bd47891721,9,8:6|20:2|26:1|51:1,0.8,20,128726,0.013541987135495119,-7.145419597625732,-7.342182159423828,-9.26992416381836,0.023029504343867302,-0.06739731132984161,False,0.0024830699938828654
ceb8d4eb78e261d145ebcff641459be8973ef695e655886036d9e1bd47891721,9,8:6|20:2|26:1|51:1,0.8,20,128727,0.00214265350620206,-7.145469665527344,-7.340756416320801,-9.291401863098145,0.024455148726701736,-0.0888747125864029,False,0.0024830699938828654
ceb8d4eb78e261d145ebcff641459be8973ef695e655886036d9e1bd47891721,9,8:6|20:2|26:1|51:1,0.8,20,128728,0.001617359719821914,-7.145403861999512,-7.3347320556640625,-9.170573234558105,0.030479764565825462,0.031953662633895874,True,0.0024830699938828654
ceb8d4eb78e261d145ebcff641459be8973ef695e655886036d9e1bd47891721,9,8:6|20:2|26:1|51:1,0.8,20,128731,0.002210668629578813,-7.145695924758911,-7.330972194671631,-9.230202674865723,0.034239307045936584,-0.02767517790198326,False,0.0024830699938828654
ceb8d4eb78e261d145ebcff641459be8973ef695e655886036d9e1bd47891721,9,8:6|20:2|26:1|51:1,0.8,20,128759,0.007025490375267758,-7.13512659072876,-7.384816646575928,-9.230896949768066,-0.019605165347456932,-0.028369538486003876,False,0.0024830699938828654
ceb8d4eb78e261d145ebcff641459be8973ef695e655886036d9e1bd47891721,9,8:6|20:2|26:1|51:1,0.8,20,128799,0.012721519611536157,-7.1454551219940186,-7.384859085083008,-9.177192687988281,-0.01964763179421425,0.025334376841783524,False,0.0024830699938828654
ceb8d4eb78e261d145ebcff641459be8973ef695e655886036d9e1bd47891721,9,8:6|20:2|26:1|51:1,0.8,20,128808,0.007025490375267758,-7.131492853164673,-7.335641384124756,-9.207942008972168,0.029570195823907852,-0.005414941348135471,False,0.0024830699938828654
5780297e15046d4c6bdd656f4a7c53ca92206700fa03e7d0986d9c2b72c09584,10,12:1|49:2|52:4,0.6,7,128624,0.6696848408283714,-3.4993122816085815,-4.610650539398193,-5.246676921844482,0.10702838003635406,0.04832998290657997,False,0.0
5780297e15046d4c6bdd656f4a7c53ca92206700fa03e7d0986d9c2b72c09584,10,12:1|49:2|52:4,0.6,7,128625,0.0003070659341903497,-3.48377788066864,-4.590555191040039,-5.325250625610352,0.12712332606315613,-0.03024355135858059,False,0.0
5780297e15046d4c6bdd656f4a7c53ca92206700fa03e7d0986d9c2b72c09584,10,12:1|49:2|52:4,0.6,7,128626,3.783794722408659e-05,-3.4936766624450684,-4.727236270904541,-5.284634590148926,-0.00955736543983221,0.010372424498200417,False,0.0
5780297e15046d4c6bdd656f4a7c53ca92206700fa03e7d0986d9c2b72c09584,10,12:1|49:2|52:4,0.6,7,128627,1.528791265897695e-05,-3.4974650144577026,-4.752978324890137,-5.256971836090088,-0.03529950603842735,0.03803500160574913,False,0.0
5780297e15046d4c6bdd656f4a7c53ca92206700fa03e7d0986d9c2b72c09584,10,12:1|49:2|52:4,0.6,7,128628,4.81055515297793e-06,-3.502461075782776,-4.70924186706543,-5.344167232513428,0.008436842821538448,-0.04916028305888176,False,0.0
5780297e15046d4c6bdd656f4a7c53ca92206700fa03e7d0986d9c2b72c09584,10,12:1|49:2|52:4,0.6,7,128673,0.0005062661372070353,-3.4771370887756348,-4.637800216674805,-5.382705211639404,0.07987872511148453,-0.08769814670085907,False,0.0
5780297e15046d4c6bdd656f4a7c53ca92206700fa03e7d0986d9c2b72c09584,10,12:1|49:2|52:4,0.6,7,128674,0.3163367196850129,-3.4786120653152466,-4.625214576721191,-5.26935338973999,0.09246419370174408,0.025653479620814323,False,0.0
5780297e15046d4c6bdd656f4a7c53ca92206700fa03e7d0986d9c2b72c09584,10,12:1|49:2|52:4,0.6,7,128675,0.0004467782979686765,-3.510300874710083,-4.64920711517334,-5.286305904388428,0.06847148388624191,0.008701165206730366,False,0.0
e3fcc29d979fbdb71d21d5b0ad36c0da0a5508d18e966e4013a6c2b0c8068884,10,12:1|49:2|52:4,0.8,7,128725,0.9701359102394431,-3.5168001651763916,-4.640524864196777,-4.851039409637451,0.04305381327867508,0.014382499270141125,False,4.010261139706434e-05
e3fcc29d979fbdb71d21d5b0ad36c0da0a5508d18e966e4013a6c2b0c8068884,10,12:1|49:2|52:4,0.8,7,128726,0.0006889656771485066,-3.514218330383301,-4.706970691680908,-4.865912914276123,-0.02339218370616436,-0.0004909502458758652,False,4.010261139706434e-05
e3fcc29d979fbdb71d21d5b0ad36c0da0a5508d18e966e4013a6c2b0c8068884,10,12:1|49:2|52:4,0.8,7,128727,4.010261139706434e-05,-3.522642135620117,-4.715599060058594,-4.889188766479492,-0.03202022984623909,-0.023766664788126945,True,4.010261139706434e-05
e3fcc29d979fbdb71d21d5b0ad36c0da0a5508d18e966e4013a6c2b0c8068884,10,12:1|49:2|52:4,0.8,7,128728,3.37697845452506e-05,-3.509713649749756,-4.640430450439453,-4.875274181365967,0.04314834997057915,-0.00985221192240715,False,4.010261139706434e-05
e3fcc29d979fbdb71d21d5b0ad36c0da0a5508d18e966e4013a6c2b0c8068884,10,12:1|49:2|52:4,0.8,7,128729,2.9801730262132796e-05,-3.5184212923049927,-4.729762077331543,-4.850306510925293,-0.046183377504348755,0.015115667134523392,False,4.010261139706434e-05
e3fcc29d979fbdb71d21d5b0ad36c0da0a5508d18e966e4013a6c2b0c8068884,10,12:1|49:2|52:4,0.8,7,128730,4.473769587110559e-05,-3.5123558044433594,-4.592869758605957,-4.872753143310547,0.09070903807878494,-0.007331333588808775,False,4.010261139706434e-05
e3fcc29d979fbdb71d21d5b0ad36c0da0a5508d18e966e4013a6c2b0c8068884,10,12:1|49:2|52:4,0.8,7,128731,2.6714098354679282e-05,-3.512356162071228,-4.6068115234375,-4.853498458862305,0.07676710933446884,0.01192351896315813,False,4.010261139706434e-05
e3fcc29d979fbdb71d21d5b0ad36c0da0a5508d18e966e4013a6c2b0c8068884,10,12:1|49:2|52:4,0.8,7,128732,5.481377079765625e-05,-3.5228676795959473,-4.758336544036865,-4.829728603363037,-0.07475786656141281,0.035693228244781494,False,4.010261139706434e-05
76fea8f81f98d0bf9feb384289dc54e09afe02e4970c45c5e0a16d0af6456cff,11,8:6|24:1|42:1|57:2,0.6,10,128624,0.5093950641964012,-8.97813892364502,-10.503788948059082,-7.889847755432129,-0.04282417148351669,-0.031072352081537247,True,0.5093950641964012
76fea8f81f98d0bf9feb384289dc54e09afe02e4970c45c5e0a16d0af6456cff,11,8:6|24:1|42:1|57:2,0.6,10,128625,0.0002646687785710887,-8.978679656982422,-10.494861602783203,-7.870108127593994,-0.03389580920338631,-0.011332663707435131,False,0.5093950641964012
76fea8f81f98d0bf9feb384289dc54e09afe02e4970c45c5e0a16d0af6456cff,11,8:6|24:1|42:1|57:2,0.6,10,128626,5.211637256268097e-05,-8.97852373123169,-10.47545051574707,-7.855494499206543,-0.014485231600701809,0.003281022422015667,False,0.5093950641964012
76fea8f81f98d0bf9feb384289dc54e09afe02e4970c45c5e0a16d0af6456cff,11,8:6|24:1|42:1|57:2,0.6,10,128627,2.9695013973493538e-05,-8.978728771209717,-10.425675392150879,-7.94346809387207,0.03528999164700508,-0.08469309657812119,False,0.5093950641964012
76fea8f81f98d0bf9feb384289dc54e09afe02e4970c45c5e0a16d0af6456cff,11,8:6|24:1|42:1|57:2,0.6,10,128628,1.6399144224486934e-05,-8.978669166564941,-10.367559432983398,-7.859121799468994,0.09340626001358032,-0.00034635141491889954,False,0.5093950641964012
76fea8f81f98d0bf9feb384289dc54e09afe02e4970c45c5e0a16d0af6456cff,11,8:6|24:1|42:1|57:2,0.6,10,128674,0.44953956634520525,-8.97813081741333,-10.471884727478027,-7.903368949890137,-0.010919513180851936,-0.04459382966160774,False,0.5093950641964012
76fea8f81f98d0bf9feb384289dc54e09afe02e4970c45c5e0a16d0af6456cff,11,8:6|24:1|42:1|57:2,0.6,10,128675,0.00038509080053841983,-8.977965831756592,-10.514266967773438,-7.860483646392822,-0.053301434963941574,-0.0017083240672945976,False,0.5093950641964012
76fea8f81f98d0bf9feb384289dc54e09afe02e4970c45c5e0a16d0af6456cff,11,8:6|24:1|42:1|57:2,0.6,10,128676,6.904297605127498e-05,-8.978393077850342,-10.426618576049805,-7.956904411315918,0.03434613719582558,-0.09812872856855392,False,0.5093950641964012
6270cc6d1f5fbaa3c823eda91d99751ba837dbe37d9cef601d5778567f9ca6dd,11,8:6|24:1|42:1|57:2,0.8,10,128750,0.9945227903885696,-8.978878021240234,-5.234951496124268,-8.596598625183105,0.07619176805019379,-0.024300338700413704,False,7.685797708461202e-06
6270cc6d1f5fbaa3c823eda91d99751ba837dbe37d9cef601d5778567f9ca6dd,11,8:6|24:1|42:1|57:2,0.8,10,128749,3.055087398155232e-05,-8.978767395019531,-5.288295269012451,-8.594005584716797,0.02284800074994564,-0.021707016974687576,False,7.685797708461202e-06
6270cc6d1f5fbaa3c823eda91d99751ba837dbe37d9cef601d5778567f9ca6dd,11,8:6|24:1|42:1|57:2,0.8,10,128748,1.4207475836662885e-05,-8.978885650634766,-5.293944835662842,-8.600112915039062,0.017198575660586357,-0.027814548462629318,False,7.685797708461202e-06
6270cc6d1f5fbaa3c823eda91d99751ba837dbe37d9cef601d5778567f9ca6dd,11,8:6|24:1|42:1|57:2,0.8,10,128747,4.9099722666115065e-06,-8.979023456573486,-5.356156349182129,-8.580461502075195,-0.04501320794224739,-0.008163434453308582,False,7.685797708461202e-06
6270cc6d1f5fbaa3c823eda91d99751ba837dbe37d9cef601d5778567f9ca6dd,11,8:6|24:1|42:1|57:2,0.8,10,128751,1.3556868149939895e-05,-8.979109287261963,-5.319777965545654,-8.588509559631348,-0.008634735830128193,-0.016211125999689102,False,7.685797708461202e-06
6270cc6d1f5fbaa3c823eda91d99751ba837dbe37d9cef601d5778567f9ca6dd,11,8:6|24:1|42:1|57:2,0.8,10,128752,1.2609851662629718e-06,-8.978817462921143,-5.2965087890625,-8.59882926940918,0.014634378254413605,-0.02653116174042225,False,7.685797708461202e-06
6270cc6d1f5fbaa3c823eda91d99751ba837dbe37d9cef601d5778567f9ca6dd,11,8:6|24:1|42:1|57:2,0.8,10,128753,1.6640211346705971e-06,-8.978868007659912,-5.358839988708496,-8.59191608428955,-0.04769648239016533,-0.019617335870862007,False,7.685797708461202e-06
6270cc6d1f5fbaa3c823eda91d99751ba837dbe37d9cef601d5778567f9ca6dd,11,8:6|24:1|42:1|57:2,0.8,10,128754,1.1215434235984547e-06,-8.978711605072021,-5.3359270095825195,-8.594057083129883,-0.02478385530412197,-0.02175825648009777,False,7.685797708461202e-06
a4af453b08ce54ff8c52b810f9b7f264b56ca1e7d780746974e05e6c053f6251,12,8:6|23:1|26:1|38:1|57:1,0.6,20,128624,0.5495630598459977,-8.24012041091919,-8.252397537231445,-9.220582962036133,-0.018830735236406326,-0.03299468755722046,True,0.9775632012011781
a4af453b08ce54ff8c52b810f9b7f264b56ca1e7d780746974e05e6c053f6251,12,8:6|23:1|26:1|38:1|57:1,0.6,20,128625,0.00017318818967033208,-8.238973617553711,-8.234718322753906,-9.195063591003418,-0.0011513294884935021,-0.007474503479897976,False,0.9775632012011781
a4af453b08ce54ff8c52b810f9b7f264b56ca1e7d780746974e05e6c053f6251,12,8:6|23:1|26:1|38:1|57:1,0.6,20,128626,2.7402350786264944e-05,-8.240833282470703,-8.239957809448242,-9.168170928955078,-0.006390332244336605,0.01941814087331295,False,0.9775632012011781
a4af453b08ce54ff8c52b810f9b7f264b56ca1e7d780746974e05e6c053f6251,12,8:6|23:1|26:1|38:1|57:1,0.6,20,128627,2.004798810510973e-05,-8.238948345184326,-8.217184066772461,-9.24216365814209,0.016383055597543716,-0.05457520857453346,False,0.9775632012011781
a4af453b08ce54ff8c52b810f9b7f264b56ca1e7d780746974e05e6c053f6251,12,8:6|23:1|26:1|38:1|57:1,0.6,20,128628,7.729187946123235e-06,-8.243330955505371,-8.131551742553711,-9.181547164916992,0.10201497375965118,0.00604183180257678,False,0.9775632012011781
a4af453b08ce54ff8c52b810f9b7f264b56ca1e7d780746974e05e6c053f6251,12,8:6|23:1|26:1|38:1|57:1,0.6,20,128674,0.42800014135518033,-8.241730690002441,-8.255319595336914,-9.223039627075195,-0.02175314538180828,-0.03545038029551506,True,0.9775632012011781
a4af453b08ce54ff8c52b810f9b7f264b56ca1e7d780746974e05e6c053f6251,12,8:6|23:1|26:1|38:1|57:1,0.6,20,128675,0.00027675393907837796,-8.238691806793213,-8.28686809539795,-9.204533576965332,-0.05330128222703934,-0.016944700852036476,False,0.9775632012011781
a4af453b08ce54ff8c52b810f9b7f264b56ca1e7d780746974e05e6c053f6251,12,8:6|23:1|26:1|38:1|57:1,0.6,20,128676,3.410277655356679e-05,-8.24265193939209,-8.218582153320312,-9.201037406921387,0.014984695240855217,-0.013448837213218212,False,0.9775632012011781
c3b03ced03ccfb9c720c704b7d5cc30eaf730bcae5ec7ddb56ee29d3919127e7,12,8:6|23:1|26:1|38:1|57:1,0.8,20,128775,0.9158935389455298,-8.227839946746826,-5.939882278442383,-8.724105834960938,-0.06655462086200714,0.042157553136348724,False,0.0007604462355725276
c3b03ced03ccfb9c720c704b7d5cc30eaf730bcae5ec7ddb56ee29d3919127e7,12,8:6|23:1|26:1|38:1|57:1,0.8,20,128774,0.0007604462355725276,-8.234165668487549,-5.842973232269287,-8.740365982055664,0.03035437874495983,0.02589692734181881,True,0.0007604462355725276
c3b03ced03ccfb9c720c704b7d5cc30eaf730bcae5ec7ddb56ee29d3919127e7,12,8:6|23:1|26:1|38:1|57:1,0.8,20,128773,0.00019227091883339893,-8.195894718170166,-5.850523471832275,-8.698196411132812,0.02280411683022976,0.06806645542383194,False,0.0007604462355725276
c3b03ced03ccfb9c720c704b7d5cc30eaf730bcae5ec7ddb56ee29d3919127e7,12,8:6|23:1|26:1|38:1|57:1,0.8,20,128772,9.370536202336216e-05,-8.235527038574219,-5.79480504989624,-8.753467559814453,0.07852274924516678,0.01279535610228777,False,0.0007604462355725276
c3b03ced03ccfb9c720c704b7d5cc30eaf730bcae5ec7ddb56ee29d3919127e7,12,8:6|23:1|26:1|38:1|57:1,0.8,20,128776,0.0015123279222858882,-8.234394550323486,-5.870009422302246,-8.727234840393066,0.0033183572813868523,0.03902778774499893,False,0.0007604462355725276
